Price,Type,Status,Parking Spaces,Land Size,Building Size,Architecture Style,County,Provider,Bedrooms,Bathrooms,Livingrooms,Basements
2495.0,House,Active,,687.97,208.01,Other,Fayette,Hendricks Real Estate Team,4.0,3.0,,
1300.0,Apartment,Active,,,,Other,,Keller Williams - Syracuse,,,,
2350.0,House,Active,,,229.28,Other,Hays,Keller Williams Realty International,4.0,3.0,,
1675.0,Apartment,Active,,,109.44,Other,Mohave,Brooks-Clark And Assoc.,2.0,2.0,,
1750.0,House,Active,,,112.41,Other,Hays,Keller Williams Realty International,3.0,2.0,,
1675.0,House,Active,,,117.62,Other,Guadalupe,Keller Williams - Austin Northwest,3.0,3.0,,
2900.0,House,Active,,,162.02,Other,Travis,Keller Williams Realty International,3.0,2.0,,
1995.0,House,Active,,,112.13,Other,Williamson,Keller Williams - Austin Northwest,3.0,2.0,,
2600.0,Townhouse,Active,,,148.64,Other,Pierce,"Puget Sound Real Estate Investors, LLC dba Keller Williams Realty Federal Way",3.0,1.0,1.0,
3000.0,House,Active,,,150.04,New Traditional,Knox County - 1,United Real Estate Solutions,3.0,2.0,,
950.0,Other,Active,,768.9,88.26,Other,San Patricio,Cass Real Estate,,1.0,,
1950.0,House,Active,4.0,607.03,115.2,Other,IMPERIAL,Gaurangbhai Patel,3.0,2.0,,
2095.0,Apartment,Active,,60735276.0,55.74,Modern,Los Angeles,Keller Williams Real Estate Services,1.0,1.0,1.0,
3000.0,Townhouse,Active,3.0,,,Other,Oahu,Locations LLC,3.0,2.0,,
4500.0,Apartment,Active,1.0,,67.45,Other,Oahu,List Sotheby's International Realty,1.0,1.0,,
1600.0,Apartment,Active,1.0,,51.84,Other,Oahu,Island Pacific,,1.0,,
3500.0,Apartment,Active,2.0,,94.95,Other,Oahu,Sachi Hawaii - Pacific Century Properties LLC,2.0,2.0,,
1750.0,Apartment,Active,1.0,,35.67,Other,Oahu,Sachi Hawaii - Pacific Century Properties LLC,,1.0,,
2400.0,Apartment,Active,1.0,,74.32,Other,Oahu,Sachi Hawaii - Pacific Century Properties LLC,2.0,1.0,,
4500.0,Apartment,Active,1.0,,123.0,Other,Oahu,Hawaii Life Real Estate Brokers,2.0,2.0,,
2800.0,Apartment,Active,1.0,,62.52,Other,Oahu,Sachi Hawaii - Pacific Century Properties LLC,1.0,1.0,,
1300.0,Apartment,Active,,,83.61,New Traditional,Lackawanna,Luxe Homes Real Estate LLC,3.0,2.0,2.0,
2800.0,Apartment,Active,2.0,,100.99,Other,Oahu,Sachi Hawaii - Pacific Century Properties LLC,2.0,2.0,,
2200.0,Apartment,Active,1.0,,83.61,Other,Oahu,Sachi Hawaii - Pacific Century Properties LLC,2.0,2.0,,
3300.0,Townhouse,Active,2.0,,124.49,Other,Oahu,Hawaii Pacific Realty Group,3.0,2.0,,
3700.0,Townhouse,Active,1.0,,72.74,Other,Oahu,Windward Properties,2.0,2.0,,
2650.0,Townhouse,Active,2.0,,73.3,Other,Oahu,"Hulali Kai Realty, LLC",2.0,2.0,,
1495.0,Apartment,Active,,,78.97,Other,Liberty,Realty Executives Liberty,3.0,2.0,1.0,
2500.0,Townhouse,Active,2.0,,98.48,Other,Oahu,Property Profiles Inc.,2.0,1.0,,
1350.0,Apartment,Active,,,92.9,Other,Lackawanna,EXP REALTY LLC,3.0,1.0,2.0,
2800.0,House,Active,2.0,,100.15,Other,Oahu,Century 21 Homefinders of Hawaii,3.0,2.0,,
1000.0,Apartment,Active,,404.69,51.1,New Traditional,Luzerne,,2.0,1.0,2.0,
2700.0,Apartment,Active,1.0,,79.15,Other,Oahu,Realty Brokerage LLC,1.0,1.0,,
1350.0,Apartment,Active,,,83.61,New Traditional,Lackawanna,Luxe Homes Real Estate LLC,3.0,2.0,2.0,1.0
1000.0,Apartment,Active,,,83.61,Other,Luzerne,Luxe Homes Real Estate LLC,2.0,1.0,,
2300.0,House,Active,,526.09,178.1,Other,Nueces,RE/MAX Professionals,4.0,,,
2200.0,House,Active,,404.69,147.25,Other,Nueces,Keller Williams Coastal Bend,3.0,2.0,,
1395.0,House,Active,3.0,647.5,122.63,Other,Nueces,Group One Real Estate,3.0,2.0,,
2550.0,House,Active,2.0,607.03,205.22,Other,Nueces,K&M Premier Real Estate,4.0,3.0,,
1500.0,House,Active,2.0,566.56,84.82,Other,Nueces,Group One Real Estate,3.0,2.0,,
2200.0,House,Active,,566.56,156.08,Other,Nueces,Keller Williams Coastal Bend,3.0,2.0,,
2200.0,House,Active,,526.09,136.75,Other,Nueces,Keller Williams Coastal Bend,3.0,2.0,,
1725.0,House,Active,4.0,809.37,115.57,Other,Nueces,Betsy Churgai Island Associates Real Estate,3.0,2.0,,
1800.0,House,Active,,890.31,141.58,Other,Kleberg,Coldwell Bnkr. Homestead Prop.,3.0,2.0,,
1895.0,House,Active,,485.62,115.85,Other,Nueces,Mirabal Montalvo & Associates,3.0,2.0,,
1350.0,House,Active,,2792.33,107.02,Other,Kleberg,Coldwell Bnkr. Homestead Prop.,2.0,1.0,,
9000.0,Other,Active,,,408.77,Other,Aransas,Texas Coast Real Estate,,2.0,,
4000.0,Other,Active,,,371.61,Other,Aransas,Texas Coast Real Estate,,1.0,,
2100.0,House,Active,,26102.25,2242.68,Other,Nueces,Keller Williams Coastal Bend,4.0,3.0,,
1550.0,House,Active,,1092.65,137.31,Other,Nueces,"ATC METRO PROPERTIES, INC",3.0,2.0,,
2100.0,House,Active,2.0,930.78,160.72,Other,San Patricio,Cass Real Estate,4.0,2.0,,
6000.0,Other,Active,,2913.74,188.41,Other,Nueces,Garron Dean & Associates,,2.0,,
2900.0,House,Active,4.0,647.5,216.84,Other,Nueces,"Flores & Harmon, INC",4.0,3.0,,
1995.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
2100.0,Apartment,Active,,,102.19,Other,PHILADELPHIA,Keller Williams Main Line,3.0,2.0,,
3300.0,Townhouse,Active,,283.28,212.19,Colonial,FAIRFAX,Century 21 New Millennium,4.0,4.0,,1.0
2095.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1380.0,Apartment,Active,,,27.87,Other,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
3900.0,Apartment,Active,,,111.3,New Traditional,WASHINGTON,Exit Bennett Realty,3.0,3.0,,
2800.0,House,Active,2.0,930.78,154.4,Cape Cod,BALTIMORE,ExecuHome Realty,4.0,2.0,,1.0
2295.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1450.0,Apartment,Active,,445.15,65.03,Other,PHILADELPHIA,Keller Williams Main Line,1.0,1.0,,
1740.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1695.0,Townhouse,Active,,21448.36,104.05,New Traditional,LANCASTER,Hostetter Realty,2.0,2.0,,1.0
2050.0,Apartment,Active,,,70.14,Contemporary,FAIRFAX,Keller Williams Realty McLean/Great Falls,1.0,1.0,,
2600.0,Townhouse,Active,,,140.19,Other,HOWARD,Douglas Realty LLC,3.0,3.0,,1.0
1850.0,Townhouse,Active,,121.41,182.46,New Traditional,PHILADELPHIA,Elfant Wissahickon Realtors,2.0,1.0,,
2275.0,Townhouse,Active,,161.87,100.15,New Traditional,MONTGOMERY,Keller Williams Main Line,4.0,1.0,,1.0
2400.0,House,Active,4.0,768.9,193.33,Contemporary,BERKELEY,BERKELEY SPRINGS INVESTMENTS,4.0,3.0,,
1750.0,Apartment,Active,2.0,,94.76,Other,MONTGOMERY,Exit Bennett Realty,1.0,1.0,,1.0
2495.0,House,Active,2.0,809.37,182.46,Colonial,LANCASTER,Keller Williams Elite,5.0,3.0,,1.0
2500.0,Townhouse,Active,,80.94,180.32,Other,PHILADELPHIA,Elfant Wissahickon REALTORS,3.0,2.0,,
3000.0,Townhouse,Active,,202.34,194.91,New Traditional,HOWARD,Coldwell Banker Residential Brokerage,3.0,4.0,,1.0
2115.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
2300.0,Apartment,Active,,121.41,83.61,Other,PHILADELPHIA,Keller Williams Main Line,2.0,2.0,,
1621.0,House,Active,,2954.21,12360.19,Contemporary,PHILADELPHIA,Keller Williams Main Line,2.0,2.0,,
3800.0,Townhouse,Active,4.0,323.75,174.1,Contemporary,FAIRFAX,Keller Williams Realty McLean/Great Falls,3.0,4.0,,1.0
2495.0,Townhouse,Active,,,139.35,Other,PHILADELPHIA,OCF Realty,4.0,3.0,,
1850.0,Apartment,Active,1.0,,68.28,Contemporary,MONTGOMERY,RLAH @properties,1.0,1.0,,
1800.0,Apartment,Active,,,76.65,Other,DELAWARE,"RE/MAX Professional Realty, Inc.",2.0,1.0,,
3450.0,Townhouse,Active,2.0,,189.15,Contemporary,HOWARD,Cummings & Co. Realtors,4.0,4.0,,
2895.0,Apartment,Active,,3682.64,106.56,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,2.0,,
1100.0,Other,Active,,404.69,,Other,PHILADELPHIA,Hartsville Realty Property Management,,,,
2000.0,Apartment,Active,,445.15,83.61,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
3000.0,Townhouse,Active,2.0,364.22,168.43,New Traditional,MONTGOMERY,Christopher Real Estate Services,4.0,2.0,,1.0
2085.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
2700.0,Townhouse,Active,2.0,121.41,187.66,New Traditional,FREDERICK,"Pearson Smith Realty, LLC",3.0,3.0,,
1975.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
4750.0,Townhouse,Active,2.0,323.75,372.54,Other,MONTGOMERY,"Quinn & Wilson, Inc. Realtors",3.0,3.0,,1.0
2600.0,Apartment,Active,,,118.64,New Traditional,FAIRFAX,Samson Properties,2.0,2.0,,
300.0,Other,Active,10.0,17320.56,,Other,MONTGOMERY,Doylestown Regional Realty,,,,
1425.0,Townhouse,Active,,80.94,95.13,Other,PHILADELPHIA,Keller Williams Main Line,3.0,1.0,,1.0
2890.0,Townhouse,Active,,80.94,237.55,Colonial,CHESTER,Del Val Realty & Property Management,3.0,3.0,,1.0
2600.0,House,Active,,607.03,184.6,Cape Cod,BURLINGTON,Sureway Property Management LLC,4.0,2.0,,
2000.0,House,Active,1.0,235082.09,248.05,National,FREDERICK,"Real Estate Teams, LLC",4.0,1.0,,1.0
1850.0,House,Active,,,74.32,Bungalow,FAUQUIER,Piedmont Fine Properties,1.0,1.0,,
1950.0,Townhouse,Active,,40.47,80.27,Other,PHILADELPHIA,Coldwell Banker Preferred,2.0,1.0,,1.0
1700.0,Apartment,Active,,,43.76,Contemporary,ALEXANDRIA CITY,Realty ONE Group Capital Properties,,1.0,,
2650.0,Townhouse,Active,3.0,,144.56,Craftsman,CHESTER,Keller Williams Real Estate,3.0,3.0,,1.0
1800.0,Apartment,Active,,3642.17,102.19,Other,PHILADELPHIA,Keller Williams Main Line,1.0,1.0,,
3000.0,House,Active,2.0,2509.05,304.16,Colonial,FAUQUIER,Samson Properties,4.0,4.0,,1.0
2055.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1795.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
3865.0,Apartment,Active,,445.15,93.65,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,3.0,,
2250.0,Townhouse,Active,1.0,202.34,202.16,Colonial,STAFFORD,Blue Bee Property Management,3.0,3.0,,1.0
22.0,Other,Active,61.0,,,Other,PHILADELPHIA,Keller Williams Realty - Cherry Hill,,,,
1850.0,Apartment,Active,,445.15,83.61,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
950.0,Townhouse,Active,1.0,,117.62,Contemporary,FAIRFAX,Keller Williams Realty Falls Church,1.0,1.0,,
2700.0,House,Active,2.0,890.31,151.52,Cape Cod,TALBOT,"Benson & Mangold, LLC",3.0,2.0,,
2750.0,House,Active,,566.56,128.48,Other,MERCER,Action USA*Rader Realty,3.0,2.0,,1.0
1100.0,Other,Active,150.0,15054.32,,Other,WICOMICO,SVN/Miller Commercial Real Estate,,,,
1600.0,Apartment,Active,1.0,,45.52,New Traditional,ARLINGTON,Keller Williams Fairfax Gateway,,1.0,,
1700.0,Apartment,Active,,,60.94,Other,PHILADELPHIA,Compass,1.0,1.0,,
4400.0,Apartment,Active,1.0,,102.56,Contemporary,WASHINGTON,Compass,2.0,2.0,,1.0
1900.0,Townhouse,Active,,161.87,113.9,Colonial,STAFFORD,Coldwell Banker Elite,2.0,3.0,,
5000.0,Other,Active,3.0,,,Other,MIDDLESEX,"eXp Realty, LLC",,,,
2100.0,Townhouse,Active,,,96.99,Colonial,FAIRFAX,RE/MAX Gateway,3.0,2.0,,
2950.0,Townhouse,Active,2.0,80.94,161.74,New Traditional,CHESTER,Keller Williams - Greater West Chester,3.0,4.0,,1.0
1700.0,Townhouse,Active,,121.41,95.69,Other,CAMDEN,Keller Williams Realty,3.0,1.0,,1.0
1500.0,Apartment,Active,,,56.86,New Traditional,PHILADELPHIA,Realty Mark,2.0,1.0,,
1300.0,Apartment,Active,,,65.31,Other,WORCESTER,ERA Martin Associates,1.0,1.0,,
2050.0,Townhouse,Active,2.0,323.75,145.95,New Traditional,BERKELEY,"Pearson Smith Realty, LLC",3.0,4.0,,1.0
1850.0,Apartment,Active,,445.15,83.61,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
795.0,Apartment,Active,,1011.72,83.61,New Traditional,WINCHESTER CITY,Coldwell Banker Premier,1.0,1.0,,1.0
3200.0,House,Active,2.0,1537.81,183.02,Victorian,BUCKS,Keller Williams Realty - Devon-Wayne,4.0,3.0,,1.0
3250.0,House,Active,,849.84,111.48,Rambler,WORCESTER,ERA Martin Associates,3.0,2.0,,
1110.0,Apartment,Active,,,32.52,Contemporary,PHILADELPHIA,Maxwell Realty Company Inc,,1.0,,
3200.0,Townhouse,Active,,,203.27,Contemporary,FAIRFAX,Keller Williams Marketcenter 375,3.0,3.0,,
1795.0,Townhouse,Active,,364.22,92.9,Bungalow,FREDERICKSBURG CITY,"Dixie Realtors, Inc. DBA RE/MAX Supercenter",2.0,1.0,,
2000.0,Apartment,Active,,,,Other,CHESTER,Beiler-Campbell Realtors,2.0,2.0,,
2600.0,House,Active,4.0,364.22,104.61,Rambler,OCEAN,The Van Dyk Group,3.0,2.0,,
20.0,Other,Active,101.0,54794.48,,Other,FAIRFAX,Fathom Realty,,,,
1265.0,Townhouse,Active,,80.94,185.81,Colonial,PHILADELPHIA,Coldwell Banker Preferred,1.0,1.0,,1.0
3000.0,House,Active,,566.56,131.09,Rambler,ANNE ARUNDEL,Annapolis Baltimore Realty,2.0,2.0,,1.0
2300.0,Townhouse,Active,,161.87,150.5,Colonial,STAFFORD,Green Dot Realty,3.0,4.0,,1.0
3899.0,Townhouse,Active,2.0,202.34,269.6,Other,LOUDOUN,"Virginia Select Homes, LLC.",3.0,4.0,,1.0
2500.0,Townhouse,Active,1.0,161.87,147.9,Federal,BALTIMORE CITY,Berkshire Hathaway HomeServices Homesale Realty,2.0,3.0,,1.0
1800.0,Townhouse,Active,,,136.2,New Traditional,BALTIMORE CITY,Exit Results Realty,4.0,2.0,,1.0
1600.0,Other,Active,,607.03,55.74,Other,PHILADELPHIA,Compass,1.0,1.0,,
1595.0,Townhouse,Active,,364.22,92.9,New Traditional,LANCASTER,Hostetter Realty,3.0,2.0,,1.0
2300.0,Townhouse,Active,,121.41,125.98,Colonial,CHESTER,Keller Williams Realty - Devon-Wayne,2.0,2.0,,
750.0,Townhouse,Active,1.0,,55.74,Tudor,SHENANDOAH,Skyline Team Real Estate,1.0,1.0,,
2145.0,Apartment,Active,,364.22,103.12,Other,PHILADELPHIA,Compass,2.0,2.0,,1.0
1290.0,Other,Active,,607.03,38.09,Other,PHILADELPHIA,Compass,,1.0,,
6500.0,House,Active,6.0,3116.08,324.05,Colonial,MERCER,RE/MAX of Princeton,4.0,4.0,,1.0
3200.0,Townhouse,Active,1.0,161.87,246.75,Colonial,ANNE ARUNDEL,Exit Landmark Realty,3.0,3.0,,1.0
250.0,Other,Active,4.0,,,Other,WESTMORELAND,Realty Mangement Group LLC,,,,
1900.0,Townhouse,Active,,,180.6,Colonial,FREDERICK,"Elcy & Co. Realty, LLC.",3.0,3.0,,1.0
2200.0,Townhouse,Active,2.0,161.87,108.14,New Traditional,BALTIMORE,Cummings & Co. Realtors,3.0,2.0,,1.0
4500.0,House,Active,4.0,1456.87,408.4,Colonial,CHESTER,RE/MAX Action Associates,6.0,5.0,,1.0
24.0,Other,Active,25.0,2873.27,,Other,BUCKS,RE/MAX Total,,,,
3000.0,Townhouse,Active,1.0,161.87,188.22,Other,LOUDOUN,Samson Properties,3.0,3.0,,
1800.0,House,Active,2.0,1456.87,301.19,Rambler,PRINCE GEORGES,Exit Bennett Realty,2.0,1.0,,1.0
3500.0,House,Active,,4249.2,173.45,Rambler,PRINCE WILLIAM,Samson Properties,4.0,4.0,,
3950.0,House,Active,4.0,1133.12,238.85,Colonial,BURLINGTON,RE/MAX ONE Realty,4.0,3.0,,1.0
2075.0,Townhouse,Active,,121.41,143.63,Other,PHILADELPHIA,Mercury Property Management,3.0,1.0,,1.0
2700.0,House,Active,1.0,526.09,178.37,Colonial,MONTGOMERY,Shanti Realty LLC,3.0,3.0,,1.0
2300.0,Apartment,Active,,,82.78,Contemporary,PHILADELPHIA,Elfant Wissahickon Realtors,2.0,1.0,,
2700.0,House,Active,1.0,849.84,99.78,Other,BUCKS,Re/max Access,4.0,2.0,,1.0
250.0,Other,Active,4.0,,,Other,WESTMORELAND,Realty Mangement Group LLC,,,,
3400.0,House,Active,3.0,1416.4,129.32,Other,PRINCE GEORGES,"Allegiance Realty Partners, LLC",5.0,3.0,,1.0
2150.0,Apartment,Active,532.0,161.87,102.1,Other,PRINCE GEORGES,Samson Properties,3.0,2.0,,
2500.0,Townhouse,Active,,,134.34,Colonial,ANNE ARUNDEL,RE/MAX One,2.0,4.0,,1.0
2500.0,House,Active,,809.37,89.37,Rambler,PRINCE GEORGES,"Elite Properties, Inc. of USA",3.0,1.0,,
1400.0,Townhouse,Active,,80.94,94.85,New Traditional,PHILADELPHIA,ALPHA REALTY GROUP INC,3.0,2.0,,1.0
3000.0,Apartment,Active,,,86.4,Modern,WASHINGTON,"Thos D. Walsh, Inc.",2.0,1.0,,
3650.0,Apartment,Active,1.0,,113.34,Contemporary,ARLINGTON,"Arlington Realty, Inc",2.0,2.0,,
2315.0,Apartment,Active,,364.22,103.12,Other,PHILADELPHIA,Compass,2.0,2.0,,1.0
4500.0,House,Active,,485.62,115.39,Colonial,FAIRFAX,"Prince William Realty, Inc.",4.0,4.0,,1.0
2800.0,Apartment,Active,,,52.03,Federal,WASHINGTON,Compass,1.0,1.0,,
3950.0,House,Active,2.0,687.97,217.76,New Traditional,BURLINGTON,Sureway Property Management LLC,4.0,3.0,,1.0
17.0,Other,Active,85.0,45243.89,,Other,SAINT MARYS,O'Brien Home Sales Inc.,,,,
1795.0,House,Active,2.0,,75.81,Bungalow,CLARKE,Jim Barb Realty Inc,2.0,1.0,,1.0
2250.0,Apartment,Active,,,93.46,Other,LOUDOUN,Millennium Realty Group Inc.,2.0,2.0,,
2200.0,Townhouse,Active,3.0,445.15,166.11,New Traditional,WINCHESTER CITY,REAL BROKER LLC,3.0,3.0,,1.0
3100.0,Townhouse,Active,1.0,242.81,144.84,Contemporary,SOMERSET,MJ Lancaster Group LLC,2.0,3.0,,
3600.0,Townhouse,Active,1.0,,200.67,Craftsman,FAIRFAX,Century 21 Redwood Realty,3.0,3.0,,
2990.0,Townhouse,Active,1.0,526.09,249.54,Contemporary,MONTGOMERY,Fairfax Realty Select,3.0,3.0,,
1195.0,Apartment,Active,,364.22,662.68,Other,PHILADELPHIA,HomeStarr Realty,2.0,1.0,,
2400.0,Townhouse,Active,2.0,283.28,248.79,Colonial,SAINT MARYS,Century 21 New Millennium,3.0,3.0,,
1415.0,Apartment,Active,,242.81,60.39,Other,PHILADELPHIA,Compass,1.0,1.0,,
1650.0,Apartment,Active,,,,Other,BUCKS,Market Force Realty,1.0,1.0,,
2300.0,House,Active,,566.56,120.77,Cottage,WARREN,"Keller Williams Realty, Chantilly Ventures, LLC",3.0,2.0,,1.0
2900.0,Townhouse,Active,2.0,161.87,227.98,Other,LOUDOUN,Samson Properties,3.0,4.0,,1.0
4500.0,Townhouse,Active,4.0,728.43,340.4,Colonial,FAIRFAX CITY,"Keller Williams Realty, Chantilly Ventures, LLC",4.0,4.0,,1.0
6520.0,Other,Active,50.0,7648.57,,Other,NEW CASTLE,Keller Williams Realty - Willmington,,,,
2900.0,Townhouse,Active,2.0,,196.03,Colonial,FAIRFAX,RE/MAX Executives,3.0,3.0,,
1650.0,Apartment,Active,,,58.25,Other,CHESTER,"Duffy Real Estate, Inc.",1.0,1.0,,
2150.0,House,Active,,809.37,65.03,Bungalow,ARLINGTON,"Arlington Realty, Inc",2.0,1.0,,
4000.0,House,Active,1.0,526.09,,Other,MONTGOMERY,ReMax Keystone,3.0,3.0,,1.0
2900.0,Townhouse,Active,1.0,161.87,126.35,Colonial,PRINCE GEORGES,Realty One Group Performance,3.0,3.0,,
3500.0,Apartment,Active,1.0,,150.69,Contemporary,PRINCE GEORGES,Taylor Properties,2.0,2.0,,
3300.0,House,Active,6.0,2023.43,228.63,Colonial,CLARKE,Samson Properties,3.0,1.0,,
1950.0,Townhouse,Active,,121.41,146.42,New Traditional,BALTIMORE,Greater Homes Realty LLC,3.0,2.0,,1.0
2900.0,Townhouse,Active,1.0,,145.3,Colonial,PRINCE WILLIAM,Coldwell Banker Elite,3.0,3.0,,
1565.0,Apartment,Active,,242.81,60.39,Other,PHILADELPHIA,Compass,1.0,1.0,,
2495.0,Other,Active,2.0,485.62,,Other,PRINCE GEORGES,eXp Realty,,,,
2750.0,Townhouse,Active,1.0,161.87,,Colonial,FREDERICK,Noah's Frederick Management Corp.,3.0,3.0,,
1095.0,Other,Active,4.0,2670.93,,Other,MONTGOMERY,RE/MAX Main Line-Kimberton,,,,
3000.0,Apartment,Active,1.0,,120.77,Colonial,MONTGOMERY,Property Specialists Realty,2.0,2.0,,
3250.0,House,Active,,890.31,240.15,Cape Cod,ANNE ARUNDEL,Coldwell Banker Residential Brokerage,5.0,4.0,,1.0
2300.0,Townhouse,Active,,40.47,111.48,New Traditional,PHILADELPHIA,HubKey Real Estate,2.0,2.0,,1.0
4200.0,Townhouse,Active,,40.47,232.26,Other,PHILADELPHIA,Keller Williams Main Line,3.0,3.0,,1.0
3200.0,House,Active,3.0,1456.87,180.42,Rambler,PRINCE GEORGES,Exit Bennett Realty,4.0,3.0,,1.0
1775.0,Apartment,Active,1.0,41561.25,78.97,Colonial,LOUDOUN,"Middleburg Real Estate, LLC",1.0,2.0,,1.0
1800.0,Townhouse,Active,1.0,,134.9,Contemporary,KENT,Welcome Home Realty,3.0,2.0,,
1200.0,Apartment,Active,,1173.59,249.72,Other,CAMDEN,"Capp Realty Co, LLC",1.0,1.0,,
1300.0,Townhouse,Active,,242.81,176.52,Other,PHILADELPHIA,Better Homes Realty Group,2.0,1.0,,
1600.0,Townhouse,Active,,80.94,99.22,Other,PHILADELPHIA,Compass,3.0,1.0,,1.0
3650.0,House,Active,,445.15,111.86,Rambler,ARLINGTON,Century 21 Accent Homes,3.0,2.0,,1.0
1610.0,Apartment,Active,,728.43,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1795.0,Apartment,Active,,728.43,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
2700.0,Townhouse,Active,1.0,283.28,238.76,Colonial,PRINCE WILLIAM,Wilkinson PM INC,3.0,4.0,,1.0
2500.0,Apartment,Active,,40.47,45.52,New Traditional,WASHINGTON,Samson Properties,1.0,1.0,,
1800.0,Apartment,Active,,,,Colonial,FAUQUIER,Piedmont Fine Properties,2.0,2.0,,
3000.0,Townhouse,Active,2.0,80.94,,Other,CHESTER,Springer Realty Group,3.0,3.0,,1.0
4000.0,Townhouse,Active,2.0,121.41,221.11,Colonial,ALEXANDRIA CITY,"Allegiance Realty Partners, LLC",3.0,3.0,,
1700.0,House,Active,,80.94,124.86,Other,PHILADELPHIA,Keller Williams Main Line,4.0,1.0,,1.0
1915.0,Apartment,Active,,728.43,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1850.0,Apartment,Active,,121.41,254.18,Other,PHILADELPHIA,Keller Williams Main Line,3.0,2.0,,
1765.0,Apartment,Active,,728.43,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
2400.0,House,Active,1.0,1902.02,160.54,Rambler,BERKELEY,Realty FC,3.0,2.0,,1.0
1450.0,Apartment,Active,,121.41,111.48,Other,PHILADELPHIA,Keller Williams Main Line,2.0,1.0,,
2600.0,House,Active,1.0,1780.62,211.91,Colonial,HARFORD,Exit Results Realty,3.0,3.0,,1.0
3300.0,Townhouse,Active,,80.94,100.34,New Traditional,WASHINGTON,Compass,3.0,2.0,,1.0
1400.0,Townhouse,Active,2.0,404.69,111.48,Colonial,SHENANDOAH,Sager Real Estate,2.0,3.0,,1.0
1650.0,Townhouse,Active,,80.94,96.62,Other,PHILADELPHIA,CENTURY 21 ADVANTAGE GOLD,2.0,1.0,,1.0
2850.0,Townhouse,Active,2.0,202.34,170.94,Other,LOUDOUN,"Spring Hill Real Estate, LLC.",3.0,4.0,,
3200.0,Townhouse,Active,,161.87,205.32,Colonial,FAIRFAX,KELLER WILLIAMS KINGSTOWNE,3.0,4.0,,1.0
1700.0,House,Active,1.0,2266.24,74.32,Colonial,CALVERT,RE/MAX One,1.0,1.0,,1.0
2300.0,House,Active,,2185.3,97.55,Rambler,CALVERT,RE/Max United Real Estate,3.0,1.0,,
2850.0,House,Active,2.0,971.25,130.81,Colonial,PRINCE WILLIAM,Samson Properties,3.0,3.0,,
3600.0,Townhouse,Active,1.0,80.94,139.63,Contemporary,MONTGOMERY,Compass,4.0,4.0,,1.0
2500.0,Townhouse,Active,,80.94,185.81,Contemporary,PHILADELPHIA,JG Real Estate,3.0,3.0,,1.0
2850.0,House,Active,3.0,890.31,187.57,Colonial,SAINT MARYS,O'Brien Home Sales Inc.,4.0,4.0,,1.0
9000.0,Other,Active,20.0,1375.93,,Other,PRINCE GEORGES,Carrington Real Estate Services LLC,,,,
3000.0,Townhouse,Active,,161.87,154.4,Colonial,MONTGOMERY,eXp Realty,3.0,4.0,,1.0
2200.0,Townhouse,Active,,242.81,133.04,Colonial,DELAWARE,RE/MAX Preferred,3.0,2.0,,1.0
4200.0,Townhouse,Active,2.0,121.41,220.18,Colonial,FAIRFAX,Samson Properties,3.0,3.0,,1.0
2220.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
1995.0,Apartment,Active,,3682.64,46.45,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
2995.0,Apartment,Active,,3682.64,106.56,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,2.0,,
7415.0,Apartment,Active,1.0,,52.77,Other,WASHINGTON,Samson Properties,1.0,1.0,,
3295.0,Apartment,Active,,3682.64,106.56,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,2.0,,
